Price,SquareFootage,NumBathrooms,NumBedrooms,BackyardSpace,CrimeRate,SchoolRating,AgeOfHome,DistanceToCityCenter,EmploymentRate,PropertyTaxRate,RenovationQuality,LocalAmenities,TransportAccess,Fireplace,Garage,Floors,Windows,PreviousSalePrice,HouseColor_Green,HouseColor_Red,HouseColor_White,HouseColor_Yellow,IsLuxury
104158.8928,690.05,1.378203219,3,538.02,35.7,5.59,17.84,5.59,89.42,0.87,4.28,3.73,5.81,1,0,1,20,2295.205062,False,False,False,True,0
109940.888,965.05,1.699108019,1,45.6,52.21,8.95,23.57,12.42,92.19,0.74,5.06,6.21,5.24,1,0,2,21,30094.35297,False,False,False,False,0
133991.8721,1021.28,1.588290693,1,31.4,14.06,6.03,97.46,16.94,99.9,1.81,4.4,2.56,6.7,0,0,1,13,37249.18079,False,True,False,False,0
180015.2789,1454.19,3.084477983,1,640.5,10.7,8.36,80.34,7.35,88.73,1.9,5.34,5.28,6.32,0,0,1,12,142388.0598,True,False,False,False,0
324846.9354,716.61,3.259283549,5,995.09,6.22,8.32,18.49,16.95,99.9,1.1,4.99,6.38,3.8,0,0,1,30,419810.9548,False,False,False,False,1
327285.1714,858.13,3.063913964,2,574.61,13.72,6.54,107.99,24.01,99.9,1.79,3.79,6.11,6.58,0,1,1,13,288829.7104,False,False,False,False,1
329770.112,1558.39,1.548348695,2,451.96,45.11,5.24,18.19,6.47,93.6,1.28,3.41,4.12,3.48,1,0,1,14,388734.3426,False,False,False,True,0
170417.2644,812.41,1.0,3,357.7,21.58,7.19,35.37,8.66,90.22,0.98,3.32,10.0,7.72,0,0,1,14,110146.9704,False,False,False,True,0
234147.3865,550.0,1.837786078,2,544.57,20.38,5.96,30.74,24.17,94.31,1.05,0.47,3.92,5.35,1,0,1,20,147723.697,False,False,False,False,1
503314.3608,1899.3,1.67056062,3,447.03,22.73,8.8,8.82,2.19,94.57,1.11,6.2,6.03,7.14,0,0,1,19,654222.9907,False,True,False,False,1
212369.7208,1228.22,1.170578934,2,460.19,46.21,6.75,35.3,8.46,87.78,1.2,6.11,5.28,6.04,0,0,1,19,135717.5314,False,False,True,False,1
491609.262,1819.02,1.140312099,3,531.05,37.73,7.03,103.39,20.78,98.32,1.02,5.13,3.13,5.52,1,0,1,16,417215.0153,False,True,False,False,1
127201.7428,1200.6,1.0,2,811.38,44.76,5.94,41.57,17.1,91.54,1.71,3.91,4.2,4.24,1,1,1,12,75589.72972,False,False,False,True,0
150525.8601,975.64,1.0,4,203.37,21.57,8.01,92.24,20.41,97.63,2.48,3.98,5.02,7.05,0,1,1,14,64889.26869,False,False,False,True,0
933485.5561,1674.82,4.308481023,6,1220.86,4.65,10.0,40.42,32.63,88.34,0.48,9.63,9.53,10.0,0,0,1,12,1062247.371,False,False,False,True,1
315159.8112,550.0,2.3101192,3,461.72,3.2,6.44,3.78,3.88,85.83,1.64,1.38,8.5,6.81,1,0,1,14,179701.3624,False,True,False,False,1
173059.6361,1244.67,1.0,3,439.03,47.68,4.96,159.26,3.92,96.5,2.25,3.56,4.97,6.82,0,1,2,18,202977.2281,True,False,False,False,0
142240.2358,1041.16,1.11935841,2,433.62,67.75,5.86,82.52,20.81,94.16,1.2,5.29,7.35,8.92,0,1,1,19,32274.08704,True,False,False,False,0
305843.0619,740.4,2.426292874,4,553.4,12.65,10.0,59.87,15.54,99.9,1.61,5.19,3.2,5.01,0,1,1,11,311765.2278,False,False,False,False,1
451607.1293,969.23,2.296565051,4,520.41,39.87,8.9,45.53,38.54,86.82,1.46,9.35,5.13,3.88,0,0,2,12,775322.5786,False,False,False,False,1
281632.4605,1124.58,1.714742278,3,97.71,41.92,6.4,14.04,17.58,90.11,1.28,4.8,3.63,3.76,0,1,1,15,206972.2046,False,False,False,False,1
456164.2115,590.26,2.134994742,4,327.18,2.54,7.58,23.48,16.7,97.15,1.16,4.43,3.25,8.56,0,0,1,23,284578.9049,False,False,False,False,1
466709.337,831.53,2.096109951,3,673.58,13.15,9.23,43.92,8.18,92.31,1.17,4.2,6.92,6.58,1,0,2,20,270215.3455,True,False,False,False,1
387598.4927,1630.18,1.677553742,4,513.19,3.33,7.62,15.92,3.15,97.79,1.41,8.13,6.1,6.16,1,1,1,17,544151.2653,False,False,False,True,0
502007.3141,1643.35,3.588992795,3,546.83,34.01,5.77,29.02,14.47,96.88,1.81,6.81,1.92,5.09,0,0,1,13,409589.8859,False,False,False,True,1
374415.8652,1635.34,3.506032498,3,640.43,32.5,10.0,23.25,7.25,99.69,1.93,5.58,7.15,7.42,0,0,1,16,340207.749,False,False,True,False,1
303706.2523,641.56,1.938466263,4,227.82,39.7,9.21,4.72,29.81,98.2,2.37,4.46,4.97,5.69,0,0,1,20,221623.5262,False,False,True,False,1
221653.0451,1127.42,1.295279593,3,635.11,44.71,5.46,118.42,20.85,98.81,1.12,6.62,4.49,3.64,1,0,1,16,202406.6363,False,True,False,False,0
277087.4016,1047.86,2.078739774,4,905.7,29.59,10.0,12.44,4.61,99.9,1.47,7.93,0.48,7.03,1,1,1,23,353693.53,False,True,False,False,1
371639.9016,1919.08,3.037522418,4,178.23,7.12,10.0,15.98,16.01,99.9,1.47,6.99,4.42,6.38,0,1,1,18,772629.8134,False,False,True,False,1
687739.1966,1300.81,3.175703887,4,1173.01,3.26,9.01,121.61,23.36,90.91,1.75,5.51,10.0,10.0,0,1,1,13,773671.1855,False,False,False,False,1
268927.7861,550.0,2.685210629,3,652.27,14.79,7.6,4.84,13.41,95.65,0.94,8.67,7.65,7.09,0,0,1,4,315626.4274,False,False,False,True,0
180707.6909,810.88,2.708799163,2,413.01,45.42,3.96,76.84,17.03,94.36,1.81,4.12,9.89,3.69,1,0,1,17,109579.1331,True,False,False,False,0
455877.0274,1029.31,4.025161515,2,412.54,44.29,5.76,86.13,22.07,91.83,1.55,5.66,1.89,0.79,0,1,1,4,503257.8749,False,False,True,False,0
339150.2321,1001.18,2.867989655,4,568.49,12.01,7.51,65.49,17.42,88.88,1.06,6.21,2.83,5.58,0,1,1,15,442062.9497,False,False,False,True,1
105902.3322,550.0,1.0,3,251.84,50.61,6.16,60.57,9.75,92.34,1.78,3.6,6.87,9.23,0,0,1,5,27035.13747,False,False,True,False,0
250056.3135,601.34,2.332285227,3,918.91,57.11,7.2,66.24,30.2,91.39,1.06,6.83,3.86,5.69,0,1,1,9,225287.6452,False,False,True,False,0
177194.0105,1052.01,1.08272871,4,667.58,16.93,4.87,22.58,19.87,99.9,1.18,3.44,6.14,7.7,0,0,1,19,296204.2858,False,False,True,False,0
124209.0541,985.39,1.177176098,2,633.55,0.16,5.94,41.71,13.21,99.71,1.56,4.1,6.65,5.29,0,0,1,8,34492.05553,False,True,False,False,0
598525.1942,1497.19,2.044777189,4,122.48,22.74,9.64,103.8,16.91,93.31,1.05,6.82,8.54,6.01,0,0,1,7,559536.7989,False,False,False,False,0
590169.0022,1405.91,1.341407843,4,588.23,6.77,10.0,17.42,4.54,97.53,2.03,8.95,8.04,9.36,0,0,1,10,762187.9372,False,True,False,False,1
274713.7644,1122.76,1.0,1,325.05,51.18,5.21,39.52,47.07,95.21,1.79,0.13,4.96,4.31,0,1,1,13,320623.3614,False,False,True,False,0
228370.9642,1364.11,1.710486774,2,362.63,55.23,5.33,16.12,33.71,92.57,1.67,4.31,9.7,6.06,0,1,1,13,286243.983,False,False,False,True,0
242474.8316,1054.14,1.8262287,2,308.78,44.33,8.16,46.52,22.4,98.67,1.46,5.07,7.51,4.06,0,1,1,16,285593.5007,False,False,False,False,0
259037.9951,1065.38,1.04561508,1,439.04,18.38,6.05,72.06,13.93,97.28,2.27,5.92,4.86,8.08,0,1,1,19,154461.9597,False,False,False,True,0
482017.4676,947.18,3.566541355,5,543.65,20.65,10.0,51.93,31.7,95.52,1.4,5.46,5.1,3.34,0,1,1,21,557978.6264,False,False,False,False,0
214955.9156,1027.76,1.0,4,890.53,35.71,5.55,131.99,18.37,85.18,1.05,4.41,3.31,3.86,0,0,1,16,216790.5367,False,False,False,False,1
504576.2147,1536.89,3.819749264,3,26.83,33.68,9.39,73.96,1.92,88.33,1.55,5.65,4.17,6.16,0,0,1,10,588985.3169,False,False,True,False,1
165001.8779,691.53,1.198225983,1,635.06,2.12,5.69,156.67,19.99,98.28,2.29,0.01,4.52,6.43,0,1,2,6,149066.96,False,False,True,False,0
375822.6095,1204.28,1.678884275,3,327.57,40.12,8.32,49.44,39.04,91.22,1.05,3.32,4.06,5.27,0,0,1,5,222074.0688,False,False,True,False,1
296219.1147,1358.27,1.585226027,3,279.96,24.99,9.13,74.8,33.43,86.09,1.74,5.59,2.56,7.39,0,0,1,23,249309.6342,False,True,False,False,1
523016.3934,1400.63,3.111827738,5,518.03,11.54,10.0,33.4,9.87,99.9,1.99,7.12,7.88,6.11,0,0,1,11,596849.1639,False,False,False,True,1
459577.8498,1061.97,1.840669055,5,333.14,31.09,8.39,7.25,34.39,91.82,1.7,7.02,4.77,8.52,0,0,1,8,482118.338,True,False,False,False,1
306739.1784,1857.6,1.051511811,2,451.37,37.19,5.01,18.55,27.19,97.58,1.83,2.69,1.26,3.12,1,0,1,12,184553.6764,False,False,False,False,1
161850.87,550.0,3.238557123,2,431.24,20.6,4.93,44.4,16.91,91.98,1.29,4.48,4.76,7.01,0,0,1,13,100117.1169,True,False,False,False,1
220567.8738,1056.4,2.551037108,2,474.16,44.32,5.34,97.05,27.43,93.99,1.32,5.81,9.35,4.95,0,0,1,14,333841.0811,False,True,False,False,0
413696.176,1258.89,2.099496935,3,756.43,37.47,8.33,10.92,2.42,99.9,0.66,5.16,6.75,6.86,0,0,1,12,416701.4305,False,False,False,False,0
261380.4163,1376.46,1.786360356,1,620.53,43.32,5.66,39.55,32.62,88.42,1.08,3.76,3.58,6.76,0,0,2,39,169545.6073,False,False,False,True,0
276946.0848,986.66,3.051819002,2,490.08,46.58,5.94,11.94,8.3,89.88,2.0,3.46,4.78,7.77,0,0,1,10,263775.3854,False,False,False,False,0
365678.5358,770.63,2.704900449,4,646.07,29.63,7.58,21.15,19.75,92.74,1.18,6.88,7.85,5.44,0,1,1,3,311082.4366,False,False,False,False,1
302150.1384,730.35,3.501214597,2,414.12,24.48,9.44,41.57,15.76,97.02,2.58,8.82,10.0,9.21,0,1,2,16,314024.1738,False,False,False,False,1
364721.6372,1115.1,1.249584133,3,675.68,52.5,5.56,20.29,16.67,91.68,2.26,5.68,6.7,6.51,0,0,1,20,218718.7234,False,True,False,False,1
211064.3934,817.54,1.0,4,549.34,40.29,7.39,65.57,40.4,94.13,0.8,10.0,8.18,7.33,1,1,1,22,228443.08,False,True,False,False,0
216655.028,679.29,1.0,2,889.96,24.35,2.83,63.3,17.88,89.26,0.81,0.64,4.91,7.8,0,0,2,37,177467.5749,False,True,False,False,0
112603.21,699.19,1.0,2,301.7,16.4,5.25,111.09,37.0,84.72,1.52,2.17,7.15,7.28,0,1,1,20,76562.2471,True,False,False,False,1
173076.6515,793.9,2.417047533,3,254.51,83.35,6.9,72.56,24.11,88.65,1.19,7.94,4.51,4.57,0,0,1,24,189652.6337,False,False,True,False,0
169536.3962,550.0,2.496751928,3,656.92,56.88,6.69,62.6,39.67,85.59,2.09,4.39,2.51,5.89,0,1,1,5,110679.685,True,False,False,False,0
248789.3322,550.0,2.859258942,2,112.47,41.8,8.28,65.5,15.97,93.52,1.15,4.68,5.79,5.41,0,0,1,12,164650.3713,True,False,False,False,0
374962.6393,1321.69,3.067127303,4,453.1,3.26,8.75,25.95,6.75,99.9,1.04,6.73,5.61,3.83,1,1,1,10,460344.4671,False,False,True,False,1
590190.2551,773.57,1.934582682,5,366.43,7.52,10.0,33.66,24.91,99.9,2.18,7.39,5.01,6.12,0,0,1,16,386219.5939,False,False,False,True,1
360765.3965,1484.71,3.117119966,3,717.94,31.7,7.36,15.61,25.33,92.7,1.24,3.84,6.83,6.32,0,0,1,14,522584.6232,False,False,True,False,1
296943.6869,550.0,2.563404223,4,396.22,51.98,7.59,44.52,24.35,91.26,0.57,7.28,6.26,4.75,1,0,1,10,384880.3671,False,False,False,True,1
465801.9712,645.31,3.831097406,4,554.56,39.0,8.88,26.36,5.85,90.34,1.34,6.64,9.56,7.84,0,0,1,6,429435.9439,False,False,True,False,1
224911.6551,1073.17,2.784915284,2,798.23,40.22,7.11,7.87,54.19,96.55,2.25,4.82,6.82,7.43,0,0,1,27,215957.4641,False,False,False,False,0
476623.2329,1609.6,1.558970451,3,963.22,31.99,7.48,45.52,30.62,94.76,1.38,3.65,3.18,5.3,0,0,2,59,337158.9324,False,False,False,False,1
196840.4434,1069.43,2.526355733,2,624.27,7.39,7.9,54.85,2.94,97.53,1.68,2.91,6.86,5.39,1,0,1,1,225277.9732,False,False,False,False,0
195135.8534,1046.79,1.98348192,3,342.15,43.06,7.45,3.39,5.36,96.52,1.87,3.98,7.6,6.28,0,0,1,20,275178.7324,False,False,False,False,0
209444.539,1018.85,2.096184823,3,340.4,27.25,6.15,74.12,28.91,89.68,2.33,3.83,10.0,9.5,0,0,1,5,457585.2415,False,False,True,False,0
390128.7501,1708.43,2.533567661,3,673.86,35.68,8.29,85.52,8.14,88.64,0.66,6.48,4.56,5.14,0,0,1,7,453310.583,True,False,False,False,1
250923.2967,991.63,2.146279342,3,449.5,66.92,10.0,53.67,11.62,85.1,0.53,4.98,7.31,8.21,0,0,2,27,287698.1432,False,False,True,False,0
415681.7376,1348.39,3.596131658,4,529.29,45.88,4.04,53.64,17.06,95.14,1.61,3.26,7.9,4.57,0,1,1,27,336698.3623,False,False,False,True,1
164336.9609,1044.51,1.0,1,32.83,82.63,2.87,48.29,37.33,94.67,1.56,3.04,10.0,3.67,0,1,2,53,119940.2728,False,True,False,False,0
162069.5658,1246.55,1.0,2,777.32,31.13,6.3,26.72,31.59,98.19,1.92,6.89,3.5,6.96,0,0,1,13,106598.7978,True,False,False,False,0
429835.6126,1082.47,3.742363,5,428.3,3.82,9.57,4.91,0.14,97.6,1.08,8.78,9.24,7.12,0,0,1,9,657714.0226,False,False,False,False,1
125356.8514,550.0,2.766211811,2,713.06,65.56,3.6,51.39,10.6,97.76,1.88,4.22,6.66,10.0,0,1,1,14,23432.68525,True,False,False,False,0
95474.22338,726.76,1.0,2,919.43,28.83,5.73,98.47,32.61,91.83,1.34,2.7,6.17,6.77,0,0,1,20,3059.696499,False,False,True,False,0
290794.3398,550.0,2.134362862,1,665.99,54.87,1.57,41.35,36.98,81.07,2.21,0.23,3.28,6.01,0,0,1,12,328507.797,True,False,False,False,1
311510.6121,773.75,1.590550172,5,890.83,12.94,9.16,0.01,3.21,95.37,0.94,4.57,7.22,8.69,0,1,1,8,347110.7173,True,False,False,False,1
341753.2277,1464.35,2.932059069,4,494.9,31.06,7.54,26.06,16.04,97.92,1.15,6.43,5.5,5.0,0,0,2,56,403240.9882,True,False,False,False,1
664778.3726,1333.31,2.810046359,5,378.03,54.59,5.76,40.84,5.6,87.99,2.52,5.65,1.91,4.51,1,0,1,17,525656.2378,False,False,False,True,1
337437.9892,550.0,1.164600294,5,785.92,24.7,8.08,106.56,17.31,95.04,1.3,4.49,2.16,5.61,0,0,1,12,174758.0563,False,False,True,False,1
396806.8532,1443.58,2.12176107,3,281.3,15.55,9.37,62.09,0.36,98.32,0.76,3.3,9.93,6.23,1,1,2,36,532554.6568,False,False,False,False,1
294636.4247,1101.3,1.875546668,2,224.69,12.71,6.04,26.64,28.46,92.66,1.11,3.48,8.41,5.66,1,0,1,15,200236.3949,False,False,False,True,1
147100.1732,550.0,1.224303549,3,826.02,37.92,4.97,96.83,8.08,96.82,1.39,3.78,1.48,1.2,0,0,1,15,65853.61689,True,False,False,False,1
485149.4351,2393.06,3.673648726,4,402.17,48.55,8.01,48.25,23.63,92.1,0.59,8.06,9.14,8.71,1,1,2,21,773039.6452,True,False,False,False,1
383291.0398,1133.28,2.194938492,4,601.8,1.68,9.36,24.42,9.27,94.91,1.37,5.43,10.0,8.45,0,1,1,13,417886.2753,True,False,False,False,1
279679.0263,1214.95,2.46267009,2,140.66,32.71,5.85,114.49,20.69,88.7,1.41,3.33,3.36,5.43,0,0,1,19,395288.9434,False,True,False,False,1
254732.3594,1459.44,1.0,4,807.54,23.28,5.93,23.63,14.21,89.43,1.7,4.8,3.2,5.7,0,1,2,46,402405.7518,False,True,False,False,0
332363.7699,1472.5,1.0,3,738.15,36.89,5.78,22.44,40.14,85.91,0.43,6.6,8.06,8.42,0,0,1,22,254720.7677,False,True,False,False,0
530368.3448,1259.6,3.021256655,2,770.83,42.77,3.14,102.78,10.14,89.18,1.61,3.89,7.35,4.95,1,1,1,24,356983.5141,False,False,True,False,1
253725.7095,550.0,1.134051435,1,319.11,51.94,3.4,60.45,28.41,85.77,2.0,1.07,8.73,2.69,0,0,2,40,213378.1342,False,False,False,False,0
395615.6045,1032.15,2.526880827,3,645.53,64.88,2.31,9.14,36.42,89.81,2.05,6.06,10.0,4.8,1,0,1,10,296477.3664,False,True,False,False,1
157110.9364,636.04,1.032646517,3,150.3,20.56,5.68,91.23,17.58,99.9,1.99,5.25,10.0,10.0,1,0,1,27,70039.72972,False,True,False,False,0
126108.4073,662.79,2.085815753,2,403.94,65.46,7.45,36.21,26.34,99.09,0.48,6.12,8.18,5.29,0,1,1,7,67177.53037,False,False,True,False,0
296121.6951,1289.15,1.0,3,381.0,13.69,7.64,50.84,37.08,89.59,1.37,3.25,6.48,4.41,0,0,1,13,251688.49,False,False,True,False,1
97427.25678,550.0,1.0,3,802.22,34.69,4.36,12.35,11.81,97.82,1.35,3.47,5.76,4.38,0,0,1,16,2288.046804,False,False,False,False,0
625748.35,1228.89,2.321384684,4,811.54,2.67,10.0,64.24,1.72,99.9,1.06,8.22,9.07,9.07,0,0,1,24,580517.5075,False,True,False,False,1
287000.6819,623.38,3.330076288,2,633.51,23.81,8.23,85.21,21.39,89.29,1.71,5.05,6.98,6.66,0,0,2,25,193349.265,True,False,False,False,1
521954.8921,581.94,2.712990858,4,518.23,31.61,8.64,34.84,17.26,99.62,1.86,6.67,4.71,2.59,1,1,1,10,486696.6709,False,True,False,False,1
295342.0273,1523.17,2.209791231,4,1003.37,57.21,7.65,90.32,11.07,98.38,1.39,5.91,1.47,3.17,0,0,2,24,490457.0292,False,True,False,False,1
151676.3925,550.0,1.767994686,2,405.75,48.02,6.21,12.9,19.32,98.28,1.25,5.49,4.75,6.3,1,0,1,12,236700.7652,False,False,False,True,0
196980.4189,1038.76,1.596773589,3,185.31,50.89,4.68,37.25,7.86,89.52,2.34,2.66,2.23,1.8,1,1,1,9,239326.6613,False,True,False,False,1
254961.9937,1090.39,1.44733322,3,798.1,59.36,7.92,79.59,31.73,95.2,2.32,4.28,6.18,4.47,0,1,1,20,134402.4537,False,False,False,True,0
459577.1829,1044.97,3.086329592,5,672.27,15.47,8.11,52.31,15.42,99.9,1.41,6.45,6.25,6.33,0,0,1,9,755423.1728,False,True,False,False,1
168961.3183,593.33,3.649598047,1,522.54,26.44,6.18,18.44,6.15,94.18,1.65,1.97,8.36,9.3,0,1,1,12,84049.0257,True,False,False,False,0
266981.4133,550.0,2.403054434,3,143.45,18.98,5.07,80.88,28.25,90.66,1.96,3.47,4.97,3.5,0,0,2,10,137220.1701,False,False,True,False,0
474085.9329,1443.7,1.302434325,4,193.93,24.69,7.21,67.64,0.93,91.46,1.51,3.19,4.67,4.95,1,1,1,11,403757.3779,False,False,False,False,1
232133.557,932.66,1.55399752,2,817.34,16.89,5.49,23.4,8.4,99.9,1.5,4.02,10.0,8.48,0,0,1,7,173972.1023,False,False,False,False,0
620383.6814,1233.62,3.619336259,4,318.84,9.99,8.52,7.77,4.66,82.77,1.23,7.97,8.69,8.94,1,1,1,19,784418.0475,False,False,False,False,1
149241.5454,622.21,2.95770453,1,396.34,73.07,5.49,5.56,7.32,90.66,0.84,6.73,7.75,6.49,1,0,1,16,68558.52735,False,False,False,True,0
158839.4141,550.0,1.620942638,2,623.76,29.13,3.35,29.17,7.75,85.2,1.7,4.02,9.07,4.62,1,0,1,11,47072.52054,False,True,False,False,0
362671.8785,943.97,1.077233807,3,513.09,5.9,2.06,9.26,21.96,92.72,1.26,3.93,8.48,8.55,0,1,1,5,342882.0907,False,False,False,False,1
287456.6726,813.44,3.515574627,2,924.66,24.72,6.29,41.72,39.95,93.7,1.16,5.64,1.4,1.62,1,1,1,3,179744.0457,True,False,False,False,1
162349.4198,1572.71,1.0,1,323.24,61.86,3.34,85.1,1.45,94.68,1.17,3.23,3.31,4.37,0,0,1,22,64312.6194,False,False,True,False,0
280460.0013,786.88,1.818557689,3,585.04,10.02,7.34,29.73,24.81,97.57,1.11,6.76,6.56,5.52,0,0,1,16,432458.034,True,False,False,False,0
486068.0823,1534.67,1.730158142,6,466.55,28.15,8.71,32.77,11.68,89.08,0.97,6.49,5.58,8.03,1,0,1,13,615702.0393,True,False,False,False,0
365893.4119,909.46,2.229581892,3,355.83,47.66,7.02,29.92,40.83,87.72,1.59,0.82,7.82,6.63,0,0,1,18,375324.5264,False,False,False,False,1
312782.8059,850.91,1.683958032,4,517.28,18.04,7.29,0.2,4.32,89.73,1.05,5.18,5.2,4.57,0,0,1,13,404392.2191,False,False,False,True,1
394191.4072,1040.56,1.0,3,81.47,8.89,10.0,32.37,12.19,99.9,0.79,8.66,10.0,6.51,1,0,1,29,463928.0959,False,False,True,False,1
163088.29,550.0,2.684066324,2,889.16,24.57,6.96,11.62,3.4,99.9,0.46,3.62,6.89,4.2,0,0,1,20,105986.9478,True,False,False,False,0
115969.8443,857.34,1.0,2,346.52,32.1,5.15,46.16,8.91,86.46,1.12,5.08,6.56,5.02,1,0,1,17,41154.61448,False,False,False,True,0
473247.4614,588.25,3.185778228,5,654.63,47.94,7.95,48.41,9.02,88.71,1.44,5.2,7.68,7.74,0,0,2,24,468549.4808,False,False,False,True,1
284573.5039,1119.47,4.598630483,2,1157.72,22.86,5.74,22.65,5.97,89.01,1.68,7.78,5.57,6.19,1,0,1,12,382288.287,True,False,False,False,1
226823.6222,1493.21,1.0,2,555.63,47.07,3.48,53.07,12.94,87.48,1.98,4.65,7.96,6.35,0,0,1,20,252993.629,True,False,False,False,0
222754.4147,901.84,1.0,3,280.13,43.2,5.75,55.74,20.29,89.06,1.43,6.07,4.09,6.85,1,0,1,10,203659.1809,False,False,True,False,0
214842.9478,688.88,1.755626137,3,841.61,57.95,6.32,8.52,0.03,99.9,2.11,6.48,8.03,4.56,1,1,2,23,205332.0231,False,False,False,False,1
185133.6985,550.0,1.929369121,3,418.02,20.34,6.23,69.13,38.42,87.03,1.63,5.27,0.44,2.9,0,0,1,11,121903.222,True,False,False,False,0
108739.5259,918.86,1.0,1,555.33,15.57,5.97,60.72,37.6,93.33,1.61,1.06,2.91,6.0,0,0,2,18,29396.91906,True,False,False,False,0
384430.795,1171.95,1.858898344,3,825.6,34.49,2.95,19.95,16.35,89.01,0.96,2.86,7.26,8.9,1,0,1,23,476817.2944,False,True,False,False,1
240714.5768,1437.55,1.0,2,249.77,35.51,6.69,84.98,14.21,84.28,2.62,5.21,4.31,7.63,0,0,1,24,227401.2744,True,False,False,False,0
134397.8758,550.0,1.9158749,3,293.04,52.24,7.14,42.48,31.38,91.01,1.02,3.63,4.46,5.6,0,1,1,10,75593.31794,True,False,False,False,0
262486.264,550.0,1.553242083,2,105.42,68.27,7.0,7.29,17.34,95.93,0.06,4.06,4.95,4.7,0,0,1,8,277131.5113,False,False,True,False,0
104435.5011,590.41,1.573737165,1,340.12,9.41,8.86,45.72,14.72,98.86,2.26,5.51,3.33,5.61,0,1,1,16,27338.52335,False,False,False,False,0
127273.3566,554.26,1.744198139,2,660.58,55.84,2.04,72.52,29.59,94.56,2.01,2.65,1.61,2.33,0,0,2,15,91872.75344,False,False,False,True,0
448917.0742,1285.44,2.401828628,4,459.17,30.45,7.47,63.21,19.86,96.07,1.0,6.72,7.18,4.07,1,0,2,47,645876.2,False,False,False,True,0
204147.5704,843.66,2.597150959,3,421.13,26.26,8.5,77.15,37.4,93.71,1.81,3.88,9.64,5.23,1,0,1,16,246118.698,False,False,True,False,0
173992.9114,550.0,2.99403881,2,694.97,49.34,6.05,13.27,23.9,89.94,2.18,4.93,8.07,5.93,0,1,2,16,107167.7696,False,False,True,False,0
120929.0389,857.01,1.0,2,532.4,43.97,4.22,74.25,21.83,82.72,2.36,2.89,8.19,6.36,0,0,1,22,29477.65103,False,False,False,True,0
213944.3293,1281.0,1.026502113,2,12.43,18.25,5.64,18.85,11.84,94.81,1.49,3.05,6.22,7.54,1,0,1,10,151408.9427,False,True,False,False,0
392275.602,1760.27,3.635891375,3,552.58,30.05,7.01,90.16,22.93,88.98,1.29,1.53,9.53,4.04,1,1,2,20,379055.4962,False,False,False,False,1
277124.1579,1102.88,1.380191579,4,1004.95,35.8,10.0,56.78,49.5,99.9,0.49,8.05,7.54,4.99,0,1,1,20,308624.2637,False,True,False,False,0
234702.934,1033.18,2.297534536,3,938.16,35.33,6.28,50.1,27.39,99.9,1.37,5.26,7.41,9.85,1,0,1,11,242865.7596,False,False,False,True,0
158162.5983,993.92,1.992555891,2,215.54,21.52,5.29,14.32,21.83,97.64,1.46,2.58,4.52,5.44,0,0,1,16,157893.7129,False,True,False,False,0
646683.8933,1586.68,3.034837206,4,85.87,0.37,8.4,65.97,4.49,92.07,1.11,6.61,8.04,5.52,0,1,1,12,413312.3505,True,False,False,False,1
358034.3549,1166.46,2.392691233,3,520.05,68.26,5.75,47.6,10.85,95.17,1.19,6.69,6.06,6.54,0,1,1,13,345759.7152,True,False,False,False,1
670334.3299,1399.82,2.598938029,5,546.74,7.05,7.8,21.09,10.19,98.56,1.15,7.07,7.15,6.39,0,0,1,7,555020.7178,False,False,False,False,1
362768.9649,911.63,3.395765874,3,333.46,15.53,10.0,15.66,15.63,99.9,1.02,6.99,8.14,6.7,0,0,2,6,615369.5036,False,False,False,False,1
431632.9844,1771.64,1.173815112,2,355.7,44.15,9.15,3.15,4.71,99.18,1.9,7.57,8.05,7.5,0,1,1,10,267253.9678,True,False,False,False,1
356616.8564,1645.41,1.311318069,2,528.26,24.92,7.46,44.71,10.4,93.68,1.35,6.96,7.17,6.39,0,1,1,24,373940.2851,False,False,False,False,1
150688.617,717.8,1.0,3,524.78,33.84,5.74,78.09,20.54,93.32,1.53,4.75,4.81,5.13,0,1,1,17,59680.49372,False,False,True,False,0
311568.8533,845.62,1.927832182,3,535.27,2.63,6.37,49.22,9.27,94.01,2.35,3.44,7.06,6.16,0,0,1,15,222034.025,False,False,False,True,1
201157.2822,1145.91,2.667758808,3,561.14,23.37,5.76,89.58,34.89,94.33,2.77,8.06,8.21,6.43,0,1,1,17,213036.8585,False,False,False,False,0
160304.1753,748.56,1.0,4,861.18,46.92,8.99,52.77,35.37,93.94,1.14,4.81,10.0,7.06,1,0,2,28,160492.2693,False,False,True,False,0
323911.7643,550.0,3.46721705,3,230.72,38.85,4.41,14.7,12.5,90.94,1.6,3.39,8.71,8.0,0,0,2,29,399787.183,False,False,True,False,1
255571.3046,1757.89,2.206390399,2,442.04,17.84,6.11,45.33,15.94,95.03,0.35,5.11,5.2,5.56,0,1,1,9,319067.1456,False,False,False,True,1
249026.8006,1297.69,2.896392177,2,398.22,37.61,9.13,22.43,7.16,94.54,1.17,3.54,6.35,5.51,1,0,1,14,220988.0124,False,False,False,True,0
247617.3432,637.66,1.144810167,4,427.73,30.98,7.1,47.63,45.46,96.19,1.12,2.59,6.55,6.19,0,1,1,6,143789.1121,False,False,False,True,0
513018.4992,1551.81,2.056572628,3,171.86,23.05,8.45,10.07,11.65,90.13,1.45,1.87,2.58,5.51,1,0,1,17,354366.7788,True,False,False,False,0
