PC0,PC1,PC2,PC3,PC4,PC5,Price
0.45647197500695325,-0.5200894429046751,0.9424926261744434,0.2870335334250447,0.04292351904309909,-0.22939291927750963,173457.2007
-1.498288760283307,0.00874720340126356,1.0301178105830593,0.38510126252562893,-1.0710359200333812,0.1144940227984726,123575.9347
-2.8582784019856295,-1.1851157174467826,1.7023388390113874,-1.5469088727470897,-0.08441456146117941,-0.6946726431827305,110427.8589
1.1088463853991228,-0.5344041825336293,-0.902435431824468,-0.6543805214587352,1.826203675832059,1.7153539272007496,439655.1702
-0.7831606790085102,3.5410771266684637,1.5514852242071584,-1.1876704710905617,-0.6961666481833656,-0.339306753625805,264375.9423
1.5232934883196076,-0.07525548039239734,0.24069836092367097,-1.428297559267646,0.2179803787160895,0.8905994127113649,419687.7832
-1.2912466552593742,-0.41437736733385827,-0.06144802220120484,0.9721684865065027,-1.5324957132444383,-0.01655557662456882,166306.0265
-0.4319223837862958,-0.09678681981495968,-2.145406806211465,0.6860639178203483,-0.8465947007139835,0.3036973798175419,217570.6037
-0.28557302993495187,-0.6460401707635658,-0.45685473120122044,0.1982177181295986,-0.9290037384503698,-0.826149073511404,363405.0405
5.442602956694807,1.0270579044070782,-0.6013378021691991,-0.7922265446242495,-1.9820657910475388,0.3194700584554972,544311.6782
-0.1976324685742993,-0.5669387797830068,-0.029303934632409503,0.581472390840201,0.2429330547884067,-1.2476183476722849,298794.561
-1.3161686414508478,-0.9936128516944507,-1.0230688406728317,-0.45642206187259116,-0.1608097049086512,0.12405004073451321,211073.3862
-1.417933547836101,-0.04927635932504063,0.5839731817398947,-0.7158044450857254,1.149520795793647,-0.1973356054399812,250513.3016
-1.7222795614068178,-0.015391209097854911,-0.2265633265585147,-0.9640033279745205,0.6811444807832024,-0.15670790408805427,182803.6484
1.26490090429546,-0.16375515579028518,-2.1989461599897204,0.6037164491151061,-0.09082457898636151,-1.82106130531546,437886.321
1.401650818764659,0.060471019519714696,-0.9575956181895199,1.3886152385707495,-0.8806701393778065,-0.07410986939485356,346232.2238
1.7238710944952245,2.8053268736523167,-0.388462978540133,-1.1082897326550454,-0.0190687296337919,-0.04419424350697873,561136.6102
-2.0029322225441453,-1.4526888923875003,0.44321433093673956,0.3793554367807309,-0.7931394996803707,-1.3481457448959064,167792.6953
-0.8084113483205725,-0.6789420117148491,-0.17230160696232077,-1.479498917345821,1.096090360644152,-1.3159697485597257,220849.5079
-3.9117795981826973,0.3866172640240976,-0.7126107345854039,-1.7449813810314496,0.4688023057150962,0.08706542303417758,308828.2779
3.9045543709443185,-0.5875346530618886,-1.3543579868323181,0.938409718987319,-0.44278670604972437,0.029550097696158153,669899.8306
-3.061241871001824,3.860400262797399,-0.12732726704208158,0.00695691914143349,1.8346752274563645,-0.44026221575246266,129436.3972
-2.9080015484671526,-0.1972206504986341,0.5224158260216888,-0.6419843329940325,0.10506043777243344,0.4165697806575416,122930.8342
-0.15947267083274,-0.9042174777172971,0.5541773817081752,2.124325791232478,-1.1773725867001343,0.3364160500234288,223898.8248
0.3943460540412117,-0.6502231717880338,-2.0620621572145352,1.2611352309907018,-0.03863744440318985,-0.8562378752373164,439467.0557
4.489483901974369,-0.7223378555330979,1.5026828545627848,0.8047893097432746,0.24249861981736126,-0.2513137133511206,500642.8657
3.5926737314874733,-1.5784202154962705,-0.8859344338213541,-1.0818569575115957,0.9086036371414105,-1.5727007921091551,531427.475
2.5106367544891963,-0.6341390919105901,0.5703573222785111,0.6678762084494335,-0.04447049540531777,-1.813551995144195,486352.0095
-1.265986147765516,2.2754083661149913,0.9360852052212342,0.856967006614246,-1.4194313921606247,0.3342710242187767,184883.8949
-0.8402723408047195,-0.6759690696404236,-0.7265117407776229,-1.040434086662556,-0.49093737088380557,-1.4574571034652697,293853.7085
1.6466503653462379,-0.5401911482367802,-0.2265323939223553,-2.457435655221733,0.20385047895030156,0.23957961753042423,454510.2017
0.2223145444524944,2.2462319534349473,0.08170502173466547,2.086456274258325,-0.09941324708653114,-0.7195168003929686,230680.7247
-0.9470536894037551,-0.8752193275977075,0.07766640285313378,0.45514611040719544,-0.059884676975414046,-1.409830714096424,197193.796
3.680592516235075,-0.01751988428540268,2.252224460122259,1.041375295915246,-1.1102435013545078,1.0653555275048652,403407.0994
1.4848115561202246,-0.615987093460402,0.7598284069176553,0.6735381080562254,-0.2584907910253818,1.4798788141854777,333119.4581
-0.07713176389946112,-0.3156697340785943,1.400576427026721,0.741182951281174,-0.43833897956471474,0.41366855436098526,227283.5277
-1.0199415672567524,-0.7093422944796847,0.2419732786002683,0.4277309672855527,-1.439131482262022,1.5520008866498742,293640.4683
-3.0973559308090772,-0.8668735822482696,-1.1544658101641254,-0.8964982382110871,0.54454720602078,0.4143993116659058,235289.3911
-2.0937276312106423,-0.1175685945852002,-1.2757306524265382,1.3077619120958746,-1.0499640533662786,1.2552193924202346,249935.6617
3.3523028853060515,0.09114223576506257,-1.1096244138067382,-1.3881015671814736,-0.06700228584451656,0.25779984020250496,714083.0738
-0.8941769480735677,-0.07547373292887939,-0.2388892450908642,-0.04739595938145792,0.8112053037193854,0.6153332408576583,255783.5227
2.7130528485926892,0.03337066990208605,-1.2173098105804598,0.25549326422836943,-0.8455354284463507,1.6538038684729612,531131.86
-1.4978393917495934,-1.2674483489508293,-0.02771276246787967,-0.7091799047754426,1.203447979038227,-1.0368424109526235,206050.2198
0.06668096276013874,3.9594737629988517,1.573954876053127,-0.09546625572771361,-1.0354622036227177,-0.4521895558548826,216467.0959
-0.5049904271999722,-0.6658762823628062,1.3749457718237017,-0.7934096316633238,-0.904506262709684,-0.06607406830811942,307138.8735
-2.266678654177355,-0.6066871221846428,-0.09785800122879643,-1.0062715291122968,1.3386618169149835,0.5103458190648065,160234.8661
-2.2678654817027732,-0.08346648943406215,-1.6972323206390323,0.1680956283085189,1.1194596547565867,-0.34203650380587103,127824.311
-0.446364710602135,2.3927772586714045,0.26252758832816236,-2.016863666037504,-0.7040396309032266,0.3314839567039901,245031.3197
-1.5867669632608759,3.181349883238335,0.8524433835731553,-0.834333302454531,0.19394464347231652,-0.5969061235549776,158634.0109
-2.0297676848368313,-0.4826803389956583,-0.6689069936969947,-0.026266901180418637,1.8372017937877763,-0.09530158435205396,208666.9791
1.8305658226861554,-0.7447123137166676,0.43693533957452196,-0.24900488978997637,1.1978320029679255,-0.7518726386641678,487047.1794
-0.5661497594170415,-0.27058337708858904,0.6009621805770846,0.34547189646303755,-0.2660697842007031,-0.6098779349514407,294006.8647
-1.6551340660561753,-0.2699724145059268,-0.15732416943992505,-0.07098173220694085,-0.9843507219569215,-1.1048971565001422,137599.9971
0.9575055358231165,-0.627215613075416,-2.557869540955386,-0.5746317750818737,-1.8499227775458478,-0.6963689006253164,444847.9144
-3.142778017544234,-0.9827275833099182,-1.2271908762325048,0.4190768834674059,0.4231768314828761,-1.2039358885113627,207001.6902
0.7877503874065457,-0.2481760027393697,1.0197932229709872,-1.1370069278347377,-0.3332763009835128,0.8301307927195787,266465.0939
1.4528590315111996,-0.7568507939476934,-0.8005296170565042,-2.558236074904686,0.35663087976050256,0.41272257259399453,492994.8442
3.6550492952484124,-1.186032599218963,1.5120804249326338,-1.3987875696932093,-0.6417340404339841,-0.2719875595332788,405985.2649
0.22080454821195267,0.13883680544872923,-0.19836155584629472,0.18642794652857547,0.7945397630856461,-0.5271736600107804,383703.4774
2.0672682934591795,-0.07138985753263621,2.212625349974125,-1.2069973571805357,-1.1352117356726432,1.3757166749435925,353073.7393
0.14808699177190668,0.13830560854557414,1.184313887149059,-0.8100152724978685,-0.05994619132412047,-1.5186786031989394,267549.2592
-1.5520854178408674,-0.3552872399424861,-0.3291207284339971,-0.6510450225909589,-0.9128668780435364,-0.026199581720374517,220243.667
-1.566960834386466,3.7878468225074915,1.783478765479563,-0.8876027175636729,0.19456534702116324,0.6940430841392999,146723.0108
2.417649923098445,-0.16040868765305996,0.47314331172788,-0.2806232764931725,0.45420309947239396,1.6519007058715,469454.3563
0.991598275747401,-1.289068221139588,-0.9146230992864277,-0.049610443686750015,1.4708550174538293,0.1635942676335963,383769.6262
1.6805583907701391,-0.9672166570618045,1.165931804384946,2.52636403207298,-1.0770029802777656,0.37488709478298626,361719.9913
-0.35149177933213316,-0.4628494833940858,-1.3172983905586886,0.1586906856729327,0.17737275140500708,-0.37920626416832,252517.6259
-0.7057062145411822,0.01763398002787707,0.24008039214006494,-1.8900908005369872,-1.4564036356952115,-0.9600345178759131,208855.8316
3.0429421453837304,3.49892233117707,0.32125862971990854,-0.5273790699882986,0.8852621081716867,-1.4330245452194459,402487.8841
-1.487942549110767,0.6232073900042053,-2.002116344714186,1.1383211894882888,-0.5115509455901242,-0.9412140161135786,319907.6503
5.649323801376946,-0.592968000863514,-1.5429831140566461,-0.015363825007894337,-0.024308586530601285,0.3015893355879322,477452.2338
-0.9279308523453725,-0.5948232937105176,0.24500527094654773,1.7673273863226826,-1.2030075477372582,0.5581400314478344,244151.4962
2.7649975775487325,-0.10515025105066757,1.4368877357415781,-0.48423257810834586,0.05449268656567167,-0.510647564787053,542237.5536
2.193547819292548,-0.3909860869029062,-0.5829481014728194,-2.105000292644209,0.28773145151732626,-0.41339614359073246,400906.5969
-0.5496165065860685,-0.3720122143099303,-1.3902762372058717,-1.3044159649178428,1.0751139640367289,-1.9379063576192257,387918.9435
-0.2152900155911792,-0.9147737593855361,-0.010520272595725029,-0.21455067121106144,1.736892869076204,-0.6501645615449265,314770.5371
-1.235368990238058,0.3253273781939758,-0.6681123745291051,0.8262481669112918,1.001483416811286,0.22457192901736817,220975.2677
4.171233616121973,-0.2573425281523966,-0.8098123271068123,0.6420571147292425,-0.19252326937493094,0.5863383462308994,646182.2465
-2.2411949444095742,-0.2770275218308825,-0.23004099373965145,0.7987003906215917,-0.1191261212293415,0.6403283837956855,171495.9481
-0.39923821262286363,0.057381803681492954,0.07318656789376081,-0.4030596565872077,1.0350606872931916,0.24786687872005478,277466.3269
1.5392704245662163,0.039496139382078195,-2.6727966694814755,-0.49624683316942475,-0.5195230864024278,-0.020245589541251892,500877.557
-3.3936408902769246,0.9213963128824051,-1.9707920689843237,-0.3431205358962277,1.8435951778385782,2.5184503001655076,153280.776
-2.0320339776309213,-0.2520956289116158,0.5359686547247288,-1.9979555210965163,-1.6140593314624045,-0.19354166754182225,182395.2099
1.3625494987786422,0.3772095859797493,0.047449097179262045,-0.005344870574420941,-0.18281486278093895,-0.01564098311958172,272141.8741
1.665220778522928,-0.6511741271878926,-0.2389807382078738,0.9004666018072556,-0.785439167608237,0.6153310677062265,405354.2239
3.14061710575662,-0.6325970631174115,-0.7579685620146177,-0.9316738126281662,-0.687836823363144,1.1929399536374876,473795.637
-1.0296001437962374,-0.22086578950249802,-0.6732521165981583,0.4456597429959538,0.6570157005735081,0.8020575428391515,186234.3612
-1.3124191928492528,-0.6615525554855454,0.25824901019920515,-0.4598721271268917,-0.3415072435161199,0.8254136934440698,241370.1502
0.5336219660275009,3.668606316512984,1.2964402334576202,2.5190418703341626,-0.685720959107616,-0.7005917133324793,198667.8465
1.0480804742173844,-0.48988698883932574,-2.1057745236814873,-1.5695353372365333,-1.3720664752737526,0.26720634625605255,622140.9135
-1.976598145758132,-0.8976363744162744,0.1674397077021458,0.7665983678500514,-1.4108676395781943,0.5027914394138376,157124.4944
-1.7869466069616113,-0.8978679806879547,0.649509790993447,1.0605496661562706,-0.283806570579468,-0.2913024117105243,192523.1451
-0.18934685611978866,-1.050132094411317,-0.6121944194414721,-0.8995622793482165,-1.180646459704413,1.5676816394218107,283615.4031
-0.8275752988923211,1.9678723601680144,-0.6616954304629034,1.688161435145088,-0.03638467489466165,-0.7898157015789558,181396.4881
-1.2027318438550456,-0.6440561088561008,-2.0145277024063755,1.2350724747281152,0.11238930073930693,1.7825169123951272,228529.6801
-2.541032036917673,-0.24184084277729342,-0.37114526262503134,-0.19072582908345873,-1.0386193325905184,-0.31529730106944337,178277.2988
-3.9853802665998903,3.8510538234178724,-2.4384342228511082,0.09920582900048346,1.4694125767611692,-0.9761374286746642,126945.9536
-3.288899988291251,-0.5164678203932992,0.2821426036581617,-1.8684993004129171,-0.3207412178272196,-0.7143096733203836,253706.2029
1.5926406906514663,-1.1931046674109966,-0.7512162653686038,-2.067768814733974,0.17725412934113519,0.8625855081536641,333602.0722
-0.8373900339051825,1.6910866747332647,1.4756216351426652,-1.3791464142848542,-0.40187260125634827,-1.128588856562119,284255.1623
-3.3457815382484686,0.30228935768100007,-0.942944587350892,0.07654173498980538,-0.2303146126509323,-1.7137406295694255,112529.2773
1.6519956040877277,-1.0293097789073666,-0.7968182035957938,0.5927872123383133,-0.3822805079636238,1.92076060289521,326517.4819
-2.34942016996746,1.8317946134423884,0.1849882262288991,0.107961875484441,-0.100939791828674,1.7687681851215498,108684.8082
-0.10786407932388836,-1.0044128106399854,-2.18543132031184,0.24793746766902286,0.5103761160005144,0.19690600578642806,300755.5043
1.0394489649604786,-1.0480849656467552,-0.31217624841162694,-0.8990511858250761,-0.46346113722841664,-0.444204868477804,358070.9608
0.775688418573409,-0.21978685677253892,0.3809029372195695,0.5270324072112431,-0.957048347425371,-0.27909267380029484,316909.5352
1.270173260894643,-1.009560800156033,1.0927379310510554,-1.0160442536190912,0.23665004669309458,0.7768414474146836,378016.2366
-0.1233820438222924,0.1042482596390573,0.01777904739202134,-0.12905508127004736,-1.1183441184237055,-0.17973735918230346,251297.1141
-1.5263878698174784,0.196921800940352,0.9955214751902601,-0.33738324686229704,0.4123495376966656,1.3533111841556131,154387.13
0.904594918922725,0.16939002682585338,-1.7973609107402129,0.16332682518156288,-0.617461070537235,0.17227029017306142,274760.2602
-2.4187951018700415,-0.7049276028108657,0.8971653548756378,0.07048262090897099,-0.9935378338278993,0.16228977913501463,186837.4162
-1.9860237559047236,-0.9018740896450652,0.7140840779698655,0.6345726392650828,0.5904999967819513,0.20493091602618146,158408.4042
1.120953606943241,-0.33711724275441457,-0.22281949232224416,0.7627583065190978,-1.1932510460175443,1.3311307965823782,297768.4233
3.4469264773969033,-0.9290276138214415,0.00641200658864197,-0.8492924344847174,-1.259291126911276,-0.37908232227072064,450725.5037
-0.4408559366799901,0.5813340611391616,-1.2925171933952788,-0.797216977046105,1.7459169132376215,1.454727845546738,387469.6642
-2.392907923572218,-0.479311275030651,1.8670770789127615,0.9624893972362321,-0.47291087260159753,2.6130766516231527,133318.193
0.9278127640949371,-0.17402387629411908,0.21739144247186137,-0.1257744511564708,-0.309110538574716,-1.2117925021348714,403545.9514
1.7424294022334355,-0.3023841152212636,0.23717611066917796,-0.13522002740362832,0.2749088523903903,-1.567099781461779,311591.5511
0.3207592127659784,-1.088180883760998,-0.003923988993950439,1.3002281748144926,-1.248612509943987,-1.530958380739493,246854.8355
2.214007102676873,1.8572238167330475,-0.6920389219641566,-0.8732536504282759,1.403498667464174,0.3302041413022973,581250.1542
2.220457806259867,0.3288609549178858,-0.6081210381258879,-0.0240337613693952,-0.20114380060405812,-0.6838919903361628,340315.5408
-2.2350934575857315,-0.24281179600403066,-1.0432107506947281,0.9961113769002612,-2.428330262242618,0.059379641622617975,131753.1986
-2.455878524261767,-0.2985398686201163,-0.034931548605274865,0.6110256847064225,0.3707125065897449,0.3125633862023334,146398.0981
1.649179768313279,-0.2968262137092448,-0.24378494289585606,0.3096491708734163,-0.5097665398869052,-1.079653057929908,488247.7457
-1.0833835450328255,-0.9093484327149062,0.4656080003468106,-1.4046226073643144,1.4165264189356837,-2.118565663948779,346494.6724
0.15611150418719855,-0.13567329681421658,0.2266760991173138,1.2832131852807944,0.02305618333255769,0.9277389615980574,270524.0295
-1.9965200743846425,1.859259085115307,1.832013657073747,-2.2853281270522325,-1.0738556837407593,0.026654187357209997,180812.6816
-1.2258511272892136,-0.10796836399408613,0.8915689674250787,-1.2825946966295323,1.9191662681493498,-0.49327018355988744,165341.6144
-1.7099053835093192,-0.6927722428778943,0.23828709574151555,0.5890587615922177,-1.638983038824186,-1.3073136764051527,165832.1784
-2.346058620471007,2.7128220363839604,-0.7133157775103274,1.673763173017362,0.33852225886020676,0.4057154458050149,162023.5571
-3.3592224093124683,-0.5383017501924791,1.4092955361566062,-0.9948976324025293,-0.5072763912792099,-1.5707748967379531,86238.83042
-0.6339099982808409,-0.30277283081128253,0.2866702531392191,0.9241629160363087,-1.6958112353731927,-0.7433987688752516,210136.9152
-2.726224507588025,-0.7745376131646619,-0.06228210514035858,0.2676993445535396,-0.5318351120207723,-0.9009265625070637,148922.7213
-0.3342366753169761,-1.363109844436738,1.0609519285661528,0.5806728621434185,-0.8483653094248701,-0.42183946489098056,258512.2302
1.5837528848490967,-0.827923985154305,-0.052546748375070944,-1.0560377275484771,-0.5413443578810674,-1.0363304866662666,419292.4776
2.350901522747508,0.543560619908277,1.1394241077305722,-1.1456421358795998,1.4266552359727847,-1.0351104482572857,544573.6443
1.7907817392109204,2.18757721603569,-1.3714946551849585,-1.2229097131126767,-1.9393095298745513,1.2318735176979232,570208.7807
-1.1407790963439228,-0.046783452578932884,0.35045861040397813,-0.1625164606785454,1.690993137624272,-1.7065417475237166,248188.2014
3.485090925447264,-0.29521295452001506,0.09397922798716095,-1.9879769289286302,-0.28830932436844114,-0.18733048771375976,631103.0835
1.7979087638017273,1.716615563869226,-1.4073717495221014,-1.0177270245704482,-1.1725204808531264,-0.9648583836539557,568980.2354
-2.3197369869081705,3.3680017282874326,-1.4587465222057863,0.2733006476517842,-0.8306583852065837,0.3956710358860501,135635.1167
-2.918025042558731,2.452484968648783,1.9498237360782855,-1.7424877679722948,0.766499851221752,1.396886162908704,111084.7262
-0.5262032345646102,-0.9008285089812407,-1.8672369476541533,-1.0969608498516557,0.06942579021665278,2.244957985002675,228863.4452
1.1521552562742694,-0.5277653857620703,1.1561783413340407,-0.48149913883160844,0.07533597667749503,-1.7946143890513837,362597.7191
-1.1245807336940659,0.2981724951216706,-0.32300470606051696,0.24424967139148557,-2.5285892710255826,2.3021132313289603,300406.5819
0.08174984574014986,-0.2980260079999121,0.8041426298479705,-1.6627344463279583,0.5416451740065865,0.13039258706571935,397043.65
1.3834281090733105,2.6086624069515296,1.4852382109722992,-2.4159671007732286,0.39268839180007026,-0.5951829148277106,387022.6954
-2.5843913966280097,-1.2791961388707906,-0.47413871951972963,-0.7405569114983209,-1.4701565615687822,-0.03561227480107008,263088.4075
1.7801465263423821,-0.07581684929013645,1.0988573094612801,-0.23011817187586256,-0.8988115289777986,2.3168731111900196,408791.31
1.2653254820646345,-0.5197714426040928,0.9920382942106488,0.7582263749860311,2.229147947605102,-2.0855758775420545,248472.5921
0.005194480522227137,-0.7310915787303329,-0.15741710643639742,-0.4790967936684835,-1.25347420152759,-1.263735752217309,242803.9532
2.9999195101377234,-0.750368386574461,-0.8924627180210002,0.28967304275246375,-0.9767774668057558,0.5848632688107296,611952.6394
0.2231365731420999,2.0059894873435753,1.7760797145748586,-0.5591355425156139,0.09884224949872346,0.9871716974011093,220430.4193
0.9833163733676247,-1.1619992235895844,1.0461734020539706,2.7421326882582626,0.4749570046771009,-1.3411692964063335,241661.6322
-0.5979765814687469,-0.03725482856049677,-1.1303050306657223,-1.201662995077775,0.8415170591504182,0.7383194307324658,244009.9532
-0.29123815543490705,0.07242281276620723,1.1545284450356774,0.6476603820603715,-0.7045771680993587,-1.1212249040523121,325830.4139
-2.9862799548524177,-0.4471403332941284,-1.7850298983113575,0.5583927275042003,-1.0320051406769648,-0.2317939454601842,182149.6268
1.154506214353965,-1.4773702360946637,-0.1897051520569576,-1.210630168480829,-1.8238532827121585,0.11683016503764855,364452.1361
-2.1884655529551753,-0.7536971877729736,-0.48422971126277176,-0.33719863923935034,0.012549985145270955,1.0962764764043853,126372.039
-1.161520740503779,0.36535183485028344,0.9705694896272526,0.6100569617066192,0.31617430024916326,1.6092532457050104,196299.6935
-0.5112413065674632,-0.22220550560754132,0.553438384747261,0.03302837303882949,0.3692639713788549,-0.098167916473021,216757.3556
3.4139534404040006,-0.6897345778703818,1.3839794609302956,0.5069344436691952,-0.30983420654504046,0.5609089986291531,553529.407
1.9610440860734073,-0.369938902710442,-0.7691724875783138,-0.0602660293033976,0.9361310069143414,-0.09412162315620584,530691.8255
-2.012125522190453,-0.2918256160389121,-0.27457360473239484,0.844169608942045,-1.1767637411288259,0.13009334155489272,168038.4429
-1.075741594849305,-0.42966379082189865,-1.5266120814672466,2.493129000477222,0.8974954692775297,0.11641439818927969,268163.8259
0.16439143014066665,0.09474987265763124,0.3352270463329062,1.4334577849466505,-0.8986721544030492,-0.21731465792649907,301226.0367
2.7747960558128373,-0.9233931676054464,0.4898445538115641,-0.5602424280341244,0.3346100454738295,1.4011579856755105,326653.7474
0.8051037141728745,-0.670218349482774,0.9216688640827891,-1.20211043191257,-2.1853657854640383,0.3695053269842481,275672.8901
-0.12451922232206208,-0.43976052097649077,0.512967449114176,-2.3883568248404075,2.046352416318718,1.182587885164365,337678.9155
0.9728138600759146,0.13296666844370023,2.007392023584627,-0.19963756857713008,0.8330626299671019,-1.739122846052873,255087.7075
-2.484802873452534,-0.7215994722750517,0.9393996065960484,-0.25552233604166175,-0.5184254360506805,-1.3944141970185941,127357.2851
0.5556785266214428,0.05305993718131677,0.15229505439969138,-0.8781108339189899,-0.4370239283813597,-0.48189702914209065,340473.0578
-1.510310041658052,-1.0290021243014082,-0.28730872500536114,0.9325921716975146,0.2673184501405983,-0.30406840538369573,223958.261
-1.5311038940967268,-0.1782979210602362,2.018261726101935,-0.5422232769656541,-0.5355079988050142,-0.22232404227411637,117990.6467
2.51568668546443,-0.761918951613361,1.6729098288801323,-0.06992696339459163,-0.2586058147732719,-0.3548651389375217,519792.0075
3.0731805968320582,-0.7939390499845824,-0.7050784893034785,0.34517800561492024,0.07328689132257224,-1.7463461165265635,649298.622
-3.6528118187973293,-0.5805602148460695,-0.040812575096155664,-1.6791966786666512,1.5885968890049407,-0.3102409148225736,155929.0242
-2.5027433193292383,2.064442422597341,-0.0918250345909345,0.9929220083538355,-1.0244958422946016,1.8345737814313974,197878.8468
-3.298005364686803,-0.9682282842471953,-0.4897579881682597,-0.1422167798424557,-1.7621835706264968,0.38736028450234683,167293.5054
-2.473859852080253,-0.7351925507371184,-2.3889289998309833,2.3046027616544187,1.352412010439202,0.4790536352428792,101637.682
-2.6395571504590127,0.10915345955543905,-1.4246983427081255,-1.9205526018661774,0.20575966749893704,1.7101642345986,217285.9195
1.8305224460637868,-0.614680878332828,1.0442771547875098,-0.5344211453452665,-0.34314698129579824,-0.1537869207943495,277318.8698
-2.5675349957116422,-0.2346912561290375,0.18092497144995934,0.5261052430260148,-0.22123038235808373,-0.10945656201343175,131803.1407
1.219740215882437,-0.5751297041304435,-1.448811367388468,-1.0643310524209133,0.5148938679115729,1.9172206031181194,425217.6306
-3.3062624313749023,-0.44628535833196586,-0.3558266450556642,-1.2065583411976877,-0.6273897766927012,-0.007691305959769182,145967.6379
-3.202451778156775,0.07043433929049077,-0.2717774814185255,-2.4518060520535765,1.1611097374568287,1.3787930218983,138420.4848
-1.941960685355931,2.1189753418194655,2.116022033288422,0.3901486705689852,0.393573452433187,-0.3219179544672361,132716.068
0.8100867428274332,-1.0994333599061732,-1.185628232032984,-0.718413274009018,-1.1325452111178003,1.407854798707758,268485.508
-3.3516390302227452,-0.3217483543183367,1.046718465798359,-0.0604634210748864,0.03130442010116921,-0.1305221065299551,113180.9897
-0.30878130434406026,-1.4362336672769893,-1.3852316003437182,-0.552158059795995,1.0073044661933728,0.40528503165593366,356183.7097
0.21824635194783273,-0.2378154770774725,2.2738825772608258,1.3467566202173196,-0.07665814636749417,-0.6595586910310557,226594.365
1.6719028515027017,0.2536131988795089,-0.6184503346961984,-1.358612073991772,-0.9945594349367419,-0.06227778303695757,343027.6788
-0.5721086286456373,-1.1243131290796073,0.5746959321568604,0.28710113418084515,-0.3692239207302986,1.5091691437632595,225548.965
0.01445817005470818,-0.4699246137547474,-0.1405789453922582,2.265236457516427,0.13291641824505798,0.7803471124712581,268381.7089
4.675005700288076,-0.5387086833672654,-0.3172485298532249,-0.9685087551251342,-1.2198226351753356,-1.7501572901897675,667923.2014
-0.5190121743832128,-1.1854432422728938,-0.14544664678512292,-0.2333502103558454,0.07677144084642837,-0.2517905285167113,340631.8618
-0.5426074922045833,3.306365595572123,-0.2660479608960437,0.10397107478458818,-0.059227880276598324,-0.8261663530415946,306692.7456
0.05927640814848933,-0.17918114476421998,-1.3072886328162379,-1.5100210199448245,-1.4220614757672145,-0.6155872501572737,542695.4537
0.9829644168009959,-0.863015290211876,-0.05074468281770175,0.2568520327574498,0.6933534622215772,-0.23789531624280588,396428.1539
0.01680196878772993,-1.4606751082502996,0.0025290351881435,1.615863841707411,0.4783674350690761,1.101371182609425,260559.2202
1.5241922894996751,-0.31441299894770297,-1.1150110007342995,0.01596255981926596,1.597427397882276,-0.1877200307644579,459045.6798
2.9085180584816355,-1.139003655678843,0.16743547419423013,0.49555403805589826,0.35275891413101695,-0.3308135282019098,572012.3294
5.620863955453146,-1.4551997182641054,-1.4678980621174196,-1.2957546624290532,-1.1881862560149734,1.3166150703556823,1004323.974
-0.6903114183773981,1.8469104302465515,-0.01987675786835365,-0.14268493621564374,1.7422169353559436,-0.21204397742513684,310394.6298
-2.0022748761066094,-0.3656693930407496,-0.21415895363802262,-1.1050920549279648,0.10280473497632447,0.6255679304590747,177964.3186
-1.153882577308069,0.7898700093528648,0.3259277701632348,0.12574281257773617,1.2133093774104855,1.9973844131127936,180323.8538
-2.7016830255888844,0.5079196582403841,-0.5460571324033459,-0.8788785545863589,2.102355618626625,1.312475872671084,177184.5331
-0.9559599886679976,-0.002445827419956512,2.032467806183226,0.05256432079749999,-1.7072893928734876,0.21718533436558773,173949.9365
4.049041455940083,-0.25283659423694815,-0.11973109038759437,-1.2503954355535662,0.8667605077922137,0.972003294240983,469350.6521
2.2229000281130316,1.6516551286666006,1.1577896272459753,0.30428047911550427,0.4732754257867636,0.46420861938837776,307135.0187
-0.8993176932820063,0.18224788175375706,0.11163082609464257,0.3229775312971368,-0.004383359228651677,1.2386352361786714,201989.3311
3.289962679074863,0.3444586467414899,0.5898410701630618,-1.7540082433995139,0.278567462542037,-1.2671341720566713,475681.4227
3.6236063640527685,-0.45971894035123806,-0.6118371387827957,-1.698485751776055,-0.7468061708613138,2.303407862494659,564601.8115
-0.6701564693801444,-0.5062876924755733,0.5137618611211703,1.7825019963841926,-0.7352216231574535,1.1709426939899712,168395.9918
-2.6676281710317835,2.9538866457440642,-0.814841547674494,-1.4897050689866658,-0.46618267056946516,-1.1913961074539687,164691.2713
2.6326389357260322,-0.16295292031027495,-0.20160005509110362,-0.3973163868907277,0.4426012500024851,-1.816746801592431,562151.053
0.09710505945749975,-0.1897881070985935,0.6950316120427443,0.92309046226881,-0.1741083731232006,-0.7956490476935749,221057.889
-1.2031820806171216,-0.8925691520589081,1.1597678060921837,0.5847635782588536,0.1411285284305881,0.025949944889473737,183644.5634
2.30800327977985,-0.8188079239617118,-0.447978491461867,-0.26060044437169044,1.931875070358268,0.17154869514125629,506110.3169
0.38808207818867435,-0.45431104221705276,-0.6378259244067457,1.725038248738085,-0.12623822694471715,-0.7535791950628651,195998.6689
-2.7008834049493893,0.3294080348331231,-0.24361516164924374,1.5334890372538978,-1.2654239225823627,0.2077341357454901,154933.1427
-3.027436675565841,-1.060786617136633,-0.3567372843030673,0.2800948413500392,-0.10784819324755306,-0.8659221148851176,102085.3713
0.09726672936022362,0.15648348945768814,-2.700126435697675,-1.1447134411826807,0.9104408562193254,-0.3092868895700522,504948.6069
-1.6717944714407187,-0.4103798365533542,-0.333117412144203,0.5185871015140794,0.7432125140083495,-0.8057243405814164,163869.4855
